Name,cls
CC1=C2C(=CC=C1)C=C3C(=CC=C(C3=N2)C(=O)NCCCN(C)CCCNC(=O)C4=CC=C(C5=CC6=CC=CC(=C6N=C45)C)C)C,1
CN(C)CC1=CC=C(C=C1)C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)CN(C)C,1
CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C(=C4)F)C(=O)NC5CCCC5)OCCO)C,1
CN1CCN(CC1)CCCOC2=CC3=NC=CC(=C3C=C2OC)OC4=C(C=C(C=C4)N/C(=N/S(=O)(=O)CC5=CC=C(C=C5)Cl)/CCOC)F,1
CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NCC(F)F,1
C1=CC(=CC=C1C2=CC=NC3=NNC(=C23)N)NC(=O)NC4=CC(=C(C=C4)F)C(F)(F)F,1
CC1(CC(CCO1)(CCNC2=CC(=CC=C2)Cl)C3=CC=CS3)C,1
COC1=C2C=C(C=N1)C3=CC4=C(C=CN=C4C=C3)C5=CC6=C(CCN(C6)C(=O)C7=CC(=CC=C7)S(=O)(=O)N2)C=C5,1
C1CCC(C1)C[C@H](CC(=O)NO)C(=O)N2CC3(CC3)C[C@H]2C4=NC(=NO4)C5=CC=CC=C5,1
COC1=C(C=C(C=C1)/C=C(/C(=O)C2=CC(=C(C(=C2)OC)OC)OC)\OC)F,1
C1=CC=C(C=C1)N2C(=C(C=N2)C(=O)NC3=NC4=CC=CC=C4C=C3)Br,1
COC1=C2C=C(C=N1)C3=CC4=C(C=C3)N=CN=C4N5CCC(CC5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
C[C@@H](C1=CC=C(C=C1)Cl)N2C(=O)C3=C([C@@]2(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)C=CC(=C3)[C@](C)(COC)O,1
CN(C)CC1=CC(=CC=C1)C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=CC=C5,1
CCN(CC)CCCCNC1=NC=C2CN(C(=O)N(C2=N1)CC3=CC(=CC=C3)NC(=O)C=C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
C1CN(C1)CC2=CC=C(C=C2)C3C(C4=NNC(=O)C5=C4C(=CC=C5)N3)C6=CC=CC=C6,1
CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C(=C4)F)C(=O)NC5CCN(CC5)C)OCCO)C,1
CC1=CC=C(C=C1)NC(=O)[C@@H]2CC3(CC3)CN2C(=O)[C@H](CC4CCCC4)CC(=O)NO,1
CC(C)(C)N1C=C2C(=N1)C(=O)CC3(O2)CCN(CC3)C(=O)C4=CC(=NC5=CC=CC=C54)C6=CC(=C(C=C6)OC)OC,1
CNC1=NC=C2CN(C(=O)N(C2=N1)[C@@H]3CCCN(C3)C(=O)/C=C/CN(C)C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
CN(C1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)Br)OCC3=C(C=CC(=C3)OC)OC)S(=O)(=O)C,1
C[C@@H](C(=O)NC(CC1=CC=C(C=C1)N=C(N)N)P(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)NC(=O)[C@@H](CO)NS(=O)(=O)CC4=CC=CC=C4,1
CN(C1=CC(=C(C=C1)OC)NC(=O)CCCCCl)C2=CC(=O)OC3=CC=CC=C32,1
